building_id,prediction_time,predicted_load
BuildingD_416,18/6/2024 7:00,277.76408382849695
BuildingD_417,18/6/2024 8:00,918.2106153603614
BuildingD_418,18/6/2024 9:00,1005.0880120155666
BuildingD_419,18/6/2024 10:00,953.2309554041605
BuildingD_420,18/6/2024 11:00,930.9161258984042
BuildingD_421,18/6/2024 12:00,879.803724278161
BuildingD_422,18/6/2024 13:00,865.5914336922972
BuildingD_423,18/6/2024 14:00,883.5850750987865
BuildingD_424,18/6/2024 15:00,892.3719356615354
BuildingD_425,18/6/2024 16:00,878.074236727938
BuildingD_426,18/6/2024 17:00,712.4788310047685
BuildingD_427,18/6/2024 18:00,119.85278922641602
BuildingD_428,18/6/2024 19:00,53.33015819438949
BuildingD_429,18/6/2024 20:00,26.601643183676593
BuildingD_430,18/6/2024 21:00,32.1926445074133
BuildingD_431,18/6/2024 22:00,35.91880009518752
BuildingD_432,18/6/2024 23:00,41.677911991906214
BuildingD_433,19/6/2024 0:00,36.80047024987585
BuildingD_434,19/6/2024 1:00,40.8529743425813
BuildingD_435,19/6/2024 2:00,40.636943245756285
BuildingD_436,19/6/2024 3:00,45.86905660578165
BuildingD_437,19/6/2024 4:00,40.97512099350148
BuildingD_438,19/6/2024 5:00,49.77491000555281
BuildingD_439,19/6/2024 6:00,43.304652002957454
BuildingD_440,19/6/2024 7:00,299.0783386615363
BuildingD_441,19/6/2024 8:00,954.2436048941892
BuildingD_442,19/6/2024 9:00,994.5702016312481
BuildingD_443,19/6/2024 10:00,961.1380188408491
BuildingD_444,19/6/2024 11:00,898.7070697851384
BuildingD_445,19/6/2024 12:00,865.3986979544273
BuildingD_446,19/6/2024 13:00,848.2717517408383
BuildingD_447,19/6/2024 14:00,854.3608849294224
BuildingD_448,19/6/2024 15:00,858.7447063750857
BuildingD_449,19/6/2024 16:00,854.8441621272016
BuildingD_450,19/6/2024 17:00,698.9845312602233
BuildingD_451,19/6/2024 18:00,110.68099952456494
BuildingD_452,19/6/2024 19:00,29.282246958753202
BuildingD_453,19/6/2024 20:00,27.757513852793096
BuildingD_454,19/6/2024 21:00,31.388761985050227
BuildingD_455,19/6/2024 22:00,36.20906019554895
BuildingD_456,19/6/2024 23:00,39.62751087877692
BuildingD_457,20/6/2024 0:00,34.06571602044893
BuildingD_458,20/6/2024 1:00,40.030223241313195
BuildingD_459,20/6/2024 2:00,37.76938866871698
BuildingD_460,20/6/2024 3:00,48.13124810865852
BuildingD_461,20/6/2024 4:00,41.24528027940469
BuildingD_462,20/6/2024 5:00,44.87244487340165
BuildingD_463,20/6/2024 6:00,45.592024763048634
BuildingD_464,20/6/2024 7:00,344.3365329825148
BuildingD_465,20/6/2024 8:00,673.570411074339
BuildingD_466,20/6/2024 9:00,855.4008483338123
BuildingD_467,20/6/2024 10:00,891.4863042677093
BuildingD_468,20/6/2024 11:00,842.5810123554741
BuildingD_469,20/6/2024 12:00,844.7760198073977
BuildingD_470,20/6/2024 13:00,828.4512984724543
BuildingD_471,20/6/2024 14:00,845.6845604177413
BuildingD_472,20/6/2024 15:00,857.9889582244593
BuildingD_473,20/6/2024 16:00,829.8347641135202
BuildingD_474,20/6/2024 17:00,691.1257988904784
BuildingD_475,20/6/2024 18:00,137.06187375483057
BuildingD_476,20/6/2024 19:00,32.675399038219055
BuildingD_477,20/6/2024 20:00,29.202113603658557
BuildingD_478,20/6/2024 21:00,34.76090585237159
BuildingD_479,20/6/2024 22:00,35.69650844958159
BuildingD_480,20/6/2024 23:00,37.69958859175233
BuildingD_481,21/6/2024 0:00,35.90564675850697
BuildingD_482,21/6/2024 1:00,41.20216408397664
BuildingD_483,21/6/2024 2:00,41.959520949905745
BuildingD_484,21/6/2024 3:00,46.153911854272216
BuildingD_485,21/6/2024 4:00,54.318288138693894
BuildingD_486,21/6/2024 5:00,48.21866607018186
BuildingD_487,21/6/2024 6:00,57.613507289515255
BuildingD_488,21/6/2024 7:00,351.1503900809996
BuildingD_489,21/6/2024 8:00,671.2354118099689
BuildingD_490,21/6/2024 9:00,857.2860204621707
BuildingD_491,21/6/2024 10:00,850.9590931417574
BuildingD_492,21/6/2024 11:00,841.7857612336904
BuildingD_493,21/6/2024 12:00,833.0644023171114
BuildingD_494,21/6/2024 13:00,814.5691653384299
BuildingD_495,21/6/2024 14:00,820.2249336931304
BuildingD_496,21/6/2024 15:00,835.9388691661374
BuildingD_497,21/6/2024 16:00,820.7008317688043
BuildingD_498,21/6/2024 17:00,689.4364709759486
BuildingD_499,21/6/2024 18:00,103.0017218965527
BuildingD_500,21/6/2024 19:00,35.01462146891829
BuildingD_501,21/6/2024 20:00,35.44185472862978
BuildingD_502,21/6/2024 21:00,38.87075567108003
BuildingD_503,21/6/2024 22:00,36.712629685156614
BuildingD_504,21/6/2024 23:00,45.86932964889677
BuildingD_505,22/6/2024 0:00,37.23471649928741
BuildingD_506,22/6/2024 1:00,43.31184390868153
BuildingD_507,22/6/2024 2:00,41.401131711041124
BuildingD_508,22/6/2024 3:00,49.35065913379918
BuildingD_509,22/6/2024 4:00,52.9376322641902
BuildingD_510,22/6/2024 5:00,54.48805423955493
BuildingD_511,22/6/2024 6:00,57.22672092583193
BuildingD_512,22/6/2024 7:00,73.81830873831005
BuildingD_513,22/6/2024 8:00,48.33633777335338
BuildingD_514,22/6/2024 9:00,104.68838413793273
BuildingD_515,22/6/2024 10:00,137.11530304187687
BuildingD_516,22/6/2024 11:00,150.8704376093927
BuildingD_517,22/6/2024 12:00,133.48639690994048
BuildingD_518,22/6/2024 13:00,139.54125048284624
BuildingD_519,22/6/2024 14:00,127.23941943235104
BuildingD_520,22/6/2024 15:00,117.516948277449
BuildingD_521,22/6/2024 16:00,97.38410758803413
BuildingD_522,22/6/2024 17:00,65.81873869441685
BuildingD_523,22/6/2024 18:00,67.66123010561634
BuildingD_524,22/6/2024 19:00,38.73137815642682
BuildingD_525,22/6/2024 20:00,42.30157624885662
BuildingD_526,22/6/2024 21:00,47.07838824154947
BuildingD_527,22/6/2024 22:00,45.156623530660816
BuildingD_528,22/6/2024 23:00,41.68913594387902
BuildingD_529,23/6/2024 0:00,43.725982920994596
BuildingD_530,23/6/2024 1:00,49.770912164903706
BuildingD_531,23/6/2024 2:00,51.06491157380372
BuildingD_532,23/6/2024 3:00,54.149133584065055
BuildingD_533,23/6/2024 4:00,45.57178284708332
BuildingD_534,23/6/2024 5:00,40.37026293012618
BuildingD_535,23/6/2024 6:00,47.24994778978298
BuildingD_536,23/6/2024 7:00,53.061773876117854
BuildingD_537,23/6/2024 8:00,57.51300814114925
BuildingD_538,23/6/2024 9:00,64.54585553717554
BuildingD_539,23/6/2024 10:00,101.65722500148873
BuildingD_540,23/6/2024 11:00,100.1406592301261
BuildingD_541,23/6/2024 12:00,77.51207354486245
BuildingD_542,23/6/2024 13:00,91.1297618209244
BuildingD_543,23/6/2024 14:00,69.90285520552506
BuildingD_544,23/6/2024 15:00,63.82970366753325
BuildingD_545,23/6/2024 16:00,55.75603557286809
BuildingD_546,23/6/2024 17:00,50.48769239132096
BuildingD_547,23/6/2024 18:00,60.38796425475005
BuildingD_548,23/6/2024 19:00,43.28760079690719
BuildingD_549,23/6/2024 20:00,42.40222812164163
BuildingD_550,23/6/2024 21:00,40.811289276333206
BuildingD_551,23/6/2024 22:00,46.02125236814504
BuildingD_552,23/6/2024 23:00,46.21266386616437
BuildingD_553,24/6/2024 0:00,49.8594597030997
BuildingD_554,24/6/2024 1:00,61.30377480692838
BuildingD_555,24/6/2024 2:00,56.6987805687838
BuildingD_556,24/6/2024 3:00,43.12869189619026
BuildingD_557,24/6/2024 4:00,44.254067599943625
BuildingD_558,24/6/2024 5:00,56.45162373842138
BuildingD_559,24/6/2024 6:00,88.0026709816876
BuildingD_560,24/6/2024 7:00,350.600661450225
BuildingD_561,24/6/2024 8:00,1050.9147556875505
BuildingD_562,24/6/2024 9:00,1221.1443635393669
BuildingD_563,24/6/2024 10:00,1128.2929754982285
BuildingD_564,24/6/2024 11:00,1164.2321151592153
BuildingD_565,24/6/2024 12:00,1148.9690926554135
BuildingD_566,24/6/2024 13:00,1175.2400048884338
BuildingD_567,24/6/2024 14:00,1187.5591001664118
BuildingD_568,24/6/2024 15:00,1209.9003617713117
BuildingD_569,24/6/2024 16:00,1184.313375010919
BuildingD_570,24/6/2024 17:00,953.0948291953772
BuildingD_571,24/6/2024 18:00,128.35913255704187
BuildingD_572,24/6/2024 19:00,41.39930705350883
BuildingD_573,24/6/2024 20:00,40.3069465105464
BuildingD_574,24/6/2024 21:00,48.73315614380008
BuildingD_575,24/6/2024 22:00,58.361950987112834
BuildingD_576,24/6/2024 23:00,57.01287994946518
BuildingD_577,25/6/2024 0:00,53.017440601649845
BuildingD_578,25/6/2024 1:00,50.69869367259479
BuildingD_579,25/6/2024 2:00,53.92179025140621
BuildingD_580,25/6/2024 3:00,58.535702581578825
BuildingD_581,25/6/2024 4:00,62.61080429163726
BuildingD_582,25/6/2024 5:00,65.52006759020448
BuildingD_583,25/6/2024 6:00,77.35880234897246
BuildingD_584,25/6/2024 7:00,380.680982813865
BuildingD_585,25/6/2024 8:00,1163.978141338925
BuildingD_586,25/6/2024 9:00,1259.2274281084945
BuildingD_587,25/6/2024 10:00,1145.5453350224686
BuildingD_588,25/6/2024 11:00,1148.0585457837572
BuildingD_589,25/6/2024 12:00,1085.0655523544328
BuildingD_590,25/6/2024 13:00,1099.4235799325563
BuildingD_591,25/6/2024 14:00,1222.095035548074
BuildingD_592,25/6/2024 15:00,1197.1388306625784
BuildingD_593,25/6/2024 16:00,1178.4309235718986
BuildingD_594,25/6/2024 17:00,960.6638749957644
BuildingD_595,25/6/2024 18:00,106.63409183280076
BuildingD_596,25/6/2024 19:00,31.743673501973326
BuildingD_597,25/6/2024 20:00,29.245077220688557
BuildingD_598,25/6/2024 21:00,45.385856086414094
BuildingD_599,25/6/2024 22:00,51.54696060977669
BuildingD_600,25/6/2024 23:00,52.06334841211579
BuildingD_601,26/6/2024 0:00,53.12402455308615
BuildingD_602,26/6/2024 1:00,52.944107470797135
BuildingD_603,26/6/2024 2:00,54.2536666665878
BuildingD_604,26/6/2024 3:00,58.89287631209674
BuildingD_605,26/6/2024 4:00,56.00438547944621
BuildingD_606,26/6/2024 5:00,48.8054002902476
BuildingD_607,26/6/2024 6:00,45.26162977836461
BuildingD_608,26/6/2024 7:00,426.6142272541423
BuildingD_609,26/6/2024 8:00,1059.981955304411
BuildingD_610,26/6/2024 9:00,1277.9798088016948
BuildingD_611,26/6/2024 10:00,1133.032885652632
BuildingD_612,26/6/2024 11:00,1140.1704833910496
BuildingD_613,26/6/2024 12:00,1125.2911284285535
BuildingD_614,26/6/2024 13:00,1152.8914688763027
BuildingD_615,26/6/2024 14:00,1253.7018118689075
BuildingD_616,26/6/2024 15:00,1212.912913637065
BuildingD_617,26/6/2024 16:00,1201.9118486426858
BuildingD_618,26/6/2024 17:00,973.5429154256319
BuildingD_619,26/6/2024 18:00,180.79189145027829
BuildingD_620,26/6/2024 19:00,101.02518996903727
BuildingD_621,26/6/2024 20:00,29.322822928020884
BuildingD_622,26/6/2024 21:00,43.989558079044286
BuildingD_623,26/6/2024 22:00,48.44695016126951
BuildingD_624,26/6/2024 23:00,51.31623762115172
BuildingD_625,27/6/2024 0:00,55.05558747956468
BuildingD_626,27/6/2024 1:00,52.84565416268037
BuildingD_627,27/6/2024 2:00,49.767198432365156
BuildingD_628,27/6/2024 3:00,50.8507424428853
BuildingD_629,27/6/2024 4:00,52.974235192297634
BuildingD_630,27/6/2024 5:00,39.097445750176945
BuildingD_631,27/6/2024 6:00,29.43679222641862
BuildingD_632,27/6/2024 7:00,389.17024666995036
BuildingD_633,27/6/2024 8:00,1058.0678140965601
BuildingD_634,27/6/2024 9:00,1286.0718571049467
BuildingD_635,27/6/2024 10:00,1119.4859060738297
BuildingD_636,27/6/2024 11:00,1128.1439601429004
BuildingD_637,27/6/2024 12:00,1147.4931238122015
BuildingD_638,27/6/2024 13:00,1175.0352589790818
BuildingD_639,27/6/2024 14:00,1251.5956249005264
BuildingD_640,27/6/2024 15:00,1230.8109875613811
BuildingD_641,27/6/2024 16:00,1230.9266857682471
BuildingD_642,27/6/2024 17:00,957.8191971177284
BuildingD_643,27/6/2024 18:00,132.45548630478427
BuildingD_644,27/6/2024 19:00,45.925002161009
BuildingD_645,27/6/2024 20:00,34.53233477929716
BuildingD_646,27/6/2024 21:00,47.48124936680973
BuildingD_647,27/6/2024 22:00,53.71119026656273
BuildingD_648,27/6/2024 23:00,59.37586119334283
BuildingD_649,28/6/2024 0:00,52.777855645924866
BuildingD_650,28/6/2024 1:00,46.6796401677985
BuildingD_651,28/6/2024 2:00,46.03594825781015
BuildingD_652,28/6/2024 3:00,43.23499619004253
BuildingD_653,28/6/2024 4:00,53.258038914919865
BuildingD_654,28/6/2024 5:00,46.51231025076957
BuildingD_655,28/6/2024 6:00,30.054460765274708
BuildingD_656,28/6/2024 7:00,395.0400074269018
BuildingD_657,28/6/2024 8:00,1144.4846827184922
BuildingD_658,28/6/2024 9:00,1309.097416859545
BuildingD_659,28/6/2024 10:00,1153.9593863006262
BuildingD_660,28/6/2024 11:00,1152.7996678419559
BuildingD_661,28/6/2024 12:00,1112.2633764521593
BuildingD_662,28/6/2024 13:00,1205.2365084608928
BuildingD_663,28/6/2024 14:00,1223.2150839365813
BuildingD_664,28/6/2024 15:00,1262.7215020533708
BuildingD_665,28/6/2024 16:00,1254.4243356721104
BuildingD_666,28/6/2024 17:00,981.5447637758408
BuildingD_667,28/6/2024 18:00,225.5517082139196
BuildingD_668,28/6/2024 19:00,92.36495822217607
BuildingD_669,28/6/2024 20:00,56.37727792522587
BuildingD_670,28/6/2024 21:00,62.38690067385543
BuildingD_671,28/6/2024 22:00,71.1400872363241
BuildingD_672,28/6/2024 23:00,68.22264347723912
BuildingD_673,29/6/2024 0:00,72.3092052924832
BuildingD_674,29/6/2024 1:00,49.49300211632673
BuildingD_675,29/6/2024 2:00,52.544011069314166
BuildingD_676,29/6/2024 3:00,48.10558948534057
BuildingD_677,29/6/2024 4:00,58.27840927348018
BuildingD_678,29/6/2024 5:00,52.178436320303746
BuildingD_679,29/6/2024 6:00,41.89070389604874
BuildingD_680,29/6/2024 7:00,34.24541975838534
BuildingD_681,29/6/2024 8:00,96.88502809091688
BuildingD_682,29/6/2024 9:00,128.5113073220143
BuildingD_683,29/6/2024 10:00,153.17511685193875
BuildingD_684,29/6/2024 11:00,124.82747775308479
BuildingD_685,29/6/2024 12:00,129.75216769994904
BuildingD_686,29/6/2024 13:00,93.03748151725942
BuildingD_687,29/6/2024 14:00,126.38815228692825
BuildingD_688,29/6/2024 15:00,117.41326340344662
BuildingD_689,29/6/2024 16:00,117.0836147542656
BuildingD_690,29/6/2024 17:00,119.57679179918411
BuildingD_691,29/6/2024 18:00,110.7915872837502
BuildingD_692,29/6/2024 19:00,128.5654995858432
BuildingD_693,29/6/2024 20:00,127.94581947890487
BuildingD_694,29/6/2024 21:00,137.90427021769008
BuildingD_695,29/6/2024 22:00,135.35242754698635
BuildingD_696,29/6/2024 23:00,128.72134570740178
BuildingD_697,30/6/2024 0:00,123.41359677089561
BuildingD_698,30/6/2024 1:00,116.03695935107561
BuildingD_699,30/6/2024 2:00,109.03826207305033
BuildingD_700,30/6/2024 3:00,110.89289047214892
BuildingD_701,30/6/2024 4:00,92.7772241768663
BuildingD_702,30/6/2024 5:00,87.9234668030998
BuildingD_703,30/6/2024 6:00,62.9103059881084
BuildingD_704,30/6/2024 7:00,106.18191961071311
BuildingD_705,30/6/2024 8:00,231.4088570699019
BuildingD_706,30/6/2024 9:00,456.29718791043314
BuildingD_707,30/6/2024 10:00,387.8335278796469
BuildingD_708,30/6/2024 11:00,471.7202941964792
BuildingD_709,30/6/2024 12:00,479.06856825610333
BuildingD_710,30/6/2024 13:00,435.34906109126143
BuildingD_711,30/6/2024 14:00,442.28946635847467
BuildingD_712,30/6/2024 15:00,423.36042546733796
BuildingD_713,30/6/2024 16:00,381.65019555933213
BuildingD_714,30/6/2024 17:00,210.36979850058012
BuildingD_715,30/6/2024 18:00,104.89089241193317
BuildingD_716,30/6/2024 19:00,130.29118530247925
BuildingD_717,30/6/2024 20:00,116.72724383749575
BuildingD_718,30/6/2024 21:00,118.90033840379614
BuildingD_719,30/6/2024 22:00,139.5561876178062
BuildingD_720,30/6/2024 23:00,124.34221433286393
